"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=580","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=581","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=582","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=583","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=584","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=585","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=586","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=587","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=588","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=589","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","395","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=590","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=591","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=592","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/index.jsp","5","363","8","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=593","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","24","378","8","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=594","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/changeCardDetails.jsp","52","364","10","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=595","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/adminlogin.jsp","19","405","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/csrf/change-info.jsp","35","363","10","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=596","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/admin/manageusers.jsp","19","381","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/admin/manageusers.jsp","22","364","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=597","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/ForgotPassword.jsp","42","388","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/ForgotPassword.jsp","44","381","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=598","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","21","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","24","375","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=599","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","21","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","25","375","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=600","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","21","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","26","375","8","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=601","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","29","397","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","33","378","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=602","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","29","397","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","34","378","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=603","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","29","397","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/myprofile.jsp","35","378","8","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=604","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/DisplayMessage.jsp","16","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/DisplayMessage.jsp","19","379","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=605","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/DisplayMessage.jsp","16","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/DisplayMessage.jsp","20","379","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=606","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/DisplayMessage.jsp","16","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/DisplayMessage.jsp","21","379","8","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=607","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","60","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","65","375","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=608","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","60","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","73","379","9","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=609","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","60","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","69","375","9","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=610","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumposts.jsp","14","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumposts.jsp","17","375","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=611","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumposts.jsp","14","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumposts.jsp","18","375","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=612","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumposts.jsp","14","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumposts.jsp","19","375","8","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=613","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumUsersList.jsp","12","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forumUsersList.jsp","18","375","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=614","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/Messages.jsp","14","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/Messages.jsp","19","375","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=615","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/securitymisconfig/pages.jsp","19","389","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/securitymisconfig/pages.jsp","22","381","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=616","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/securitymisconfig/pages.jsp","19","389","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/securitymisconfig/pages.jsp","23","381","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=617","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/securitymisconfig/pages.jsp","19","389","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/securitymisconfig/pages.jsp","24","381","8","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=618","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/UserDetails.jsp","13","383","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/UserDetails.jsp","16","375","6","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=619","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/Injection/orm.jsp","12","37","1","list","JavaVulnerableLab-master/src/main/webapp/vulnerability/Injection/orm.jsp","50","367","16","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=620","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/download.jsp","24","404","1","byteBuffer","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/download.jsp","26","377","3","write","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=621","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","43","408","1","byteBuffer","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id.jsp","45","381","3","write","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=622","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id_union.jsp","43","408","1","byteBuffer","JavaVulnerableLab-master/src/main/webapp/vulnerability/sqli/download_id_union.jsp","45","381","3","write","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=623","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","42","50","1","""""email""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/EmailCheck.java","48","41","6","executeQuery","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=359","Nouveau"
"SQL Injection","Java\Cx\Java High Risk\SQL Injection Version:1","","PCI DSS (3.2) - 6.5.1 - Injection flaws - particularly SQL injection","A1-Injection","System And Information Integrity","SI-10 Information Input Validation (P1)","A1-Injection","M7-Client Code Quality","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","58","39","1","""""dbname""""","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/Install.java","117","48","6","executeUpdate","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=360","Nouveau"
